"text","intent"
"Tu as une bonne formation a me proposer","recommend_formation"
"Je sais pas quoi suivre comme programme","recommend_formation"
"Trouve-moi un truc a apprendre","recommend_formation"
"Une suggestion de formation","recommend_formation"
"Quelle formation tu me conseilles ce trimestre","recommend_formation"
"Surprise-moi avec une formation","recommend_formation"
"Got a training to recommend","recommend_formation"
"Pick any course for me","recommend_formation"
"J'aimerais quelque chose autour de la delegation","recommend_by_theme"
"Une formation pour mieux animer mes reunions","recommend_by_theme"
"Tu as quelque chose sur la posture de dirigeant","recommend_by_theme"
"Un programme axe conduite du changement","recommend_by_theme"
"Quelque chose en pilotage chantier","recommend_by_theme"
"Une formation pour gerer mon stress de dirigeant","recommend_by_theme"
"Need something on negotiation","recommend_by_theme"
"Want a training about team motivation","recommend_by_theme"
"Affiche-moi tout ce que tu as en gestion","list_by_theme"
"Quelles sont toutes vos formations en delegation","list_by_theme"
"Catalogue complet management","list_by_theme"
"Donne-moi l'integralite des programmes leadership","list_by_theme"
"Tous les programmes en finance dispo","list_by_theme"
"Montre toutes les formations de pilotage chantier","list_by_theme"
"Show every training in budget","list_by_theme"
"List all delegation programs","list_by_theme"
"Top 6 des formations populaires","list_top"
"Top 4 programmes en delegation","list_top"
"Quelles sont les 3 formations les plus suivies","list_top"
"Donne-moi le top 8 en finance","list_top"
"Top 5 trainings en pilotage","list_top"
"Best 7 management courses","list_top"
"What are the top 5 leadership courses","list_top"
"Highest rated training","list_top"
"Quelles formations sont en visioconference","search_by_format"
"Du presentiel pur ?","search_by_format"
"Quelque chose a faire depuis chez moi","search_by_format"
"Formations sans deplacement","search_by_format"
"In-classroom training","search_by_format"
"Une formation express d'une heure","search_by_duration"
"Quelque chose qui tient sur 4 heures","search_by_duration"
"Un programme etale sur plusieurs semaines","search_by_duration"
"Une formation de quelques jours","search_by_duration"
"Pour un patron qui debute","search_by_audience"
"Une formation accessible aux artisans","search_by_audience"
"Niveau confirme en pilotage","search_by_audience"
"Course for senior managers","search_by_audience"
"Quelles formations sont prises en charge par mon CPF","search_by_certification"
"J'ai un compte CPF a utiliser","search_by_certification"
"Programmes labellises Qualiopi","search_by_certification"
"Funding available with my CPF","search_by_certification"
"Presente-moi Piloter sa TPE","ask_info"
"A quoi ressemble Manager une equipe","ask_info"
"Synopsis de Pilotage financier","ask_info"
"What's inside the Leadership training","ask_info"
"Donne-moi le contenu de Recrutement","ask_info"
"Combien je vais payer pour Piloter sa TPE","ask_price"
"Quel budget pour Manager une equipe","ask_price"
"What does the Leadership course cost","ask_price"
"Sur combien de jours s'etale Manager une equipe","ask_duration"
"Volume horaire de Pilotage financier","ask_duration"
"How many hours is Leadership","ask_duration"
"En salle ou en ligne Manager une equipe","ask_format"
"Modalite de la formation Recrutement","ask_format"
"Online or in-person Leadership","ask_format"
"Que vais-je savoir faire avec Pilotage financier","ask_objectives"
"Benefices concrets de Manager une equipe","ask_objectives"
"What outcomes for Recrutement","ask_objectives"
"Quels sont les sujets que tu maitrises","ask_available_themes"
"Donne-moi tous tes domaines d'expertise","ask_available_themes"
"Quels themes sont dispo","ask_available_themes"
"What expertise do you cover","ask_available_themes"
"Salutations","greeting"
"Bonsoir l'ami","greeting"
"Aloha","greeting"
"Greetings","greeting"
"What's up","greeting"
"A tantot","goodbye"
"Faut que j'y aille","goodbye"
"Cya","goodbye"
"Have to go","goodbye"
"Cool merci a toi","thanks"
"Many thanks","thanks"
"Top je te remercie","thanks"
"Comment ca marche","help"
"Quel est ton mode d'emploi","help"
"Tu sers a quoi","help"
"What's the way to use this tool","help"
"Pourquoi le ciel est bleu","fallback"
"Quelle est la capitale du Perou","fallback"
"azerty qwerty","fallback"
"Tell me a joke","fallback"
"blah blah blah","fallback"
