"text","intent"
"tU aS Une BOnNe FOrMaTiON A STP TU voIs mE ProposEr","recommend_formation"
"euh je SaIs PAs QUoi EN fAIT sivvrE coMMME PROgRAmme","recommend_formation"
"Svp tRRoUVE-Moi eUh un TruC a aPPREndRe","recommend_formation"
"UNE SUGgesTIOn dE fOrMMAtion TU vois","recommend_formation"
"sVp QuelLe eUH fOrMAtgOn Tu ME cOnSeIllEs cE trImEdRE","recommend_formation"
"sURpRisE-MOi Avec UNE euH FormaTIon eUh","recommend_formation"
"svP GOt sTP A tRANINg tO RecoMMedD","recommend_formation"
"pIcK sVP aNy courSe fOR EN FaIT me","recommend_formation"
"j'aIMeRAIs QuEqLLUe TU VoIs choSe AUTour DE lA En FAit delegaTIon","recommend_by_theme"
"UNE foRMATIOn Pour Mieux BaH aNIMr MES reuNIons","recommend_by_theme"
"tu As qUelqUe ChoSE SuR STP lA pOSTrE De diRigEAnt","recommend_by_theme"
"un TU vOIs prOgrAmmE AxE cOnDuITe Du chanGEMeNt","recommend_by_theme"
"queLQuE SvP ChOSE EN PilOtAGE ben chANTiER","recommend_by_theme"
"UnE FOrMaTIOn pOuR GerEr BEN MON stRESS De diriGeAnt","recommend_by_theme"
"EUh Need SomEiHyNG Stp oN NEgotIatiion","recommend_by_theme"
"wANT SVP A tRAInINg aboUt Team motiVAtiON","recommend_by_theme"
"aofiche-mOI ToUt CE ben Que Tu aS En geSTION","list_by_theme"
"qUEllEs sOnt TOuTEs VOS forrMMAtions eN baH deLgaTcon","list_by_theme"
"CatAlOGuE BEN COMpLet SVp MaNAGemeNt","list_by_theme"
"DonnE-moI L'IntegRALITE en fAIT dES proGraMMeS lEaDErsHIP","list_by_theme"
"Tous LeS en FaIT PROGrAmmeS eN finaNCe dispo","list_by_theme"
"moNTRe TuuOTes bah LES Svp foRmmaTinos de PILoTAGE CHNtIer","list_by_theme"
"shoW EVeRy TrAinINg In Budget baH","list_by_theme"
"lisT ALL EUh DeqGAtIoN pROGraS","list_by_theme"
"Bah euh tOp 6 dEs foRMAtIONS pOpulaiRes","list_top"
"ben TOp 4 PROGRRmMEs en DU cOUp dEjegATnOn","list_top"
"QueLlES sonT lEs 3 fOrmAtiONs LeS En Fait en FaIT pLUs suIVIES","list_top"
"DoNen-mi LE tOP 8 SVp en FnaNCe","list_top"
"toP DU CouP 5 trainingS EN PrlotbgE","list_top"
"BeST EN fait 7 SvP mAnAGeMent COURses","list_top"
"what aRe thE ToP en FaIT BEN 5 LEADERSHIp ctUxSeS","list_top"
"sTp hghsET rAteD TRAinniNG en fAiT","list_top"
"QUEllEs ForMatIoNNs Sont En BAH bah VIsiOcONFeREnce","search_by_format"
"EUH du pREsentILe Pur ?","search_by_format"
"tU VOIS quelQUE Chose A fAIRe dppEuiS chez moI STp","search_by_format"
"FoRmations SANs euh dePlaCeMeeNT BAh","search_by_format"
"INtclaSSrOom TRaaiNiNG Du cOup du cOUP","search_by_format"
"UnE FOrMatION EUH euH exPreS d'UUE Hre","search_by_duration"
