"text","intent"
"tu AS UnE bONnE fOrmaTIOn À me ProPoSER","recommend_formation"
"je sAis paS quoI sUiVre ComMe PROgraMME","recommend_formation"
"TrOUVe-moi un trUC À APpRenDrE","recommend_formation"
"UNe SuGGESTioN De FormaTion","recommend_formation"
"quelLE fOrmaTIoN tu ME CoNSEiLLEs cE TRiMEStRE","recommend_formation"
"sURpriSE-MOI avec UNe FoRMaTioN","recommend_formation"
"gOT A tRAInInG tO RecOmMeNd","recommend_formation"
"pICk aNY COURSe fOR me","recommend_formation"
"J'aimerais QuelqUE ChoSe AUTouR dE la DéLÉgATIOn","recommend_by_theme"
"unE FOrMAtioN pouR mIEUx aNImer MES RÉuniOnS","recommend_by_theme"
"TU as QUeLquE chOse SuR la pOStuRE dE DiRigEant","recommend_by_theme"
"Un PRoGrAMME aXé cOndUIte dU ChANGEmEnT","recommend_by_theme"
"quELqUe CHOse EN pilotaGE chANtIeR","recommend_by_theme"
"une fORMATiON POuR gérER MOn stREsS dE dIrigEanT","recommend_by_theme"
"NeeD SOMetHInG ON nEGoTIaTion","recommend_by_theme"
"WaNt A TRAinIng abouT teAm mOTIvAtION","recommend_by_theme"
"AffIcHe-Moi TOuT cE quE TU aS eN GEStiON","list_by_theme"
"QueLLES SOnt TOUTeS vOS FormaTIons En dÉLÉgatiOn","list_by_theme"
"caTALOGue compLET maNagemENT","list_by_theme"
"doNnE-moi L'INTégRaLiTé dES prOGRAMMEs LEAdeRshIp","list_by_theme"
"TOuS lEs pRoGraMMeS en fINAnCE dISpO","list_by_theme"
"MontRe tOUTeS lES FOrmATioNs DE pilotage chanTier","list_by_theme"
"sHOw eveRy TRaINinG iN BUDGET","list_by_theme"
"lISt alL DeLEGatIon proGramS","list_by_theme"
"Top 6 des FORMATIoNs POpuLAiRES","list_top"
"ToP 4 progrAMmes En délÉgAtion","list_top"
"qUElLeS sont Les 3 foRMatIons Les plUS sUivIES","list_top"
"DONnE-moi le toP 8 En FINancE","list_top"
"tOp 5 TRaInINgs EN PiloTaGE","list_top"
"BEST 7 MANagemeNT CoUrSeS","list_top"
"WhAT Are THE ToP 5 LeADErShip cOURSeS","list_top"
"hIgHEST ratED trAIniNg","list_top"
"QUElles foRmaTIONs SONt eN vISioconFéReNCE","search_by_format"
"du PRÉsentiEl PUr ?","search_by_format"
"QUelQUe CHoSe à FAIRe DEpuis CheZ Moi","search_by_format"
"fOrMAtiOns sAnS DÉPLAcemENT","search_by_format"
"In-ClaSSrooM TRAiNInG","search_by_format"
"Une fOrmAtiOn exprEss d'une heURE","search_by_duration"
"QUElQUe ChOSe qUI tIent SUR 4 HEuRES","search_by_duration"
"UN progRamme ÉTALÉ sUr PluSIEUrs sEmaInES","search_by_duration"
"UnE FoRMAtiOn De QuElQUes jourS","search_by_duration"
"PoUR un paTRON qUi débuTe","search_by_audience"
"unE forMatiOn acceSSibLe Aux ARTIsaNs","search_by_audience"
"NiVeAu coNFirmÉ EN PilOtage","search_by_audience"
"CouRse for SeNIoR manAGERs","search_by_audience"
"qUElLeS FORMatIoNs soNT PrIseS en CHargE pAR mOn cpf","search_by_certification"
"j'Ai un COMpte Cpf À UTiliSER","search_by_certification"
"PROgRamMes LaBEllIséS QuAlIOpi","search_by_certification"
"FunDInG AvaILAblE WITH mY cPF","search_by_certification"
"PrésENTE-mOi pIlOteR sA TpE","ask_info"
"à QUoI rEsSEmBLE mAnagER une ÉQUIpe","ask_info"
"SynOpsis dE PilOtAgE fiNaNcIer","ask_info"
"WHAt's insIDE thE lEADErshIp trainiNG","ask_info"
"dONne-moi le COntEnu DE rECRUTEMenT","ask_info"
"cOmBIEN JE VAIs payER pOuR pILotER Sa TPE","ask_price"
"queL BUdGeT poUr MANaGeR une éQuIPE","ask_price"
"whAT does the lEaDErSHIP cOUrsE cOst","ask_price"
"SUr cOMbIen DE JoUrs s'étALE mANAgeR une ÉQUIPe","ask_duration"
"vOLume HoRAire dE piLotaGE FiNAncIER","ask_duration"
"hOW mANy hourS is LEaDERShIP","ask_duration"
"En sAlLE ou EN LIGnE manAGer UNE ÉQuiPe","ask_format"
"moDALITÉ de LA fORmATiON reCrUTemEnT","ask_format"
"ONLIne Or iN-peRsOn LEAdERSHIp","ask_format"
"qUe vaIS-JE sAvOiR FAire AVEC PILOtAge finanCIER","ask_objectives"
"bÉnÉFIces CoNcrETS de MaNager Une éqUiPe","ask_objectives"
"WhaT outcomEs For ReCRutEMEnT","ask_objectives"
"QUelS sOnt leS SUjEts QuE tu maîTriSes","ask_available_themes"
"DOnNe-moI touS tES dOMaiNeS D'EXPeRtISE","ask_available_themes"
"Quels tHèmES sOnT dISpo","ask_available_themes"
"WHAT expertIse do YoU cOVer","ask_available_themes"
"SalUTAtIONs","greeting"
"bonSOIR l'aMI","greeting"
"aLoha","greeting"
"gREeTings","greeting"
"what's uP","greeting"
"À tANtÔT","goodbye"
"fAut QUe j'Y AIlle","goodbye"
"cya","goodbye"
"have To Go","goodbye"
"CoOl MerCi À toI","thanks"
"maNy ThanKS","thanks"
"TOp Je TE REmeRciE","thanks"
"COMMeNT ça MArcHe","help"
"qUel eST tON MoDe d'eMplOi","help"
"TU sErS à QUOi","help"
"WHat's The wAY to usE ThIs toOL","help"
"pOurquoI lE CIEL esT bLeU","fallback"
"QUELLE eSt la cApItale Du Pérou","fallback"
"Azerty qWERtY","fallback"
"telL mE a JoKe","fallback"
"BLaH bLah BLAh","fallback"
