"text","intent"
"Tu as une bonne formation à stp tu vois me proposer","recommend_formation"
"euh Je sais pas quoi en fait suivre comme programme","recommend_formation"
"svp Trouve-moi euh un truc à apprendre","recommend_formation"
"Une suggestion de formation tu vois","recommend_formation"
"svp Quelle euh formation tu me conseilles ce trimestre","recommend_formation"
"Surprise-moi avec une euh formation euh","recommend_formation"
"svp Got stp a training to recommend","recommend_formation"
"Pick svp any course for en fait me","recommend_formation"
"J'aimerais quelque tu vois chose autour de la en fait délégation","recommend_by_theme"
"Une formation pour mieux bah animer mes réunions","recommend_by_theme"
"Tu as quelque chose sur stp la posture de dirigeant","recommend_by_theme"
"Un tu vois programme axé conduite du changement","recommend_by_theme"
"Quelque svp chose en pilotage ben chantier","recommend_by_theme"
"Une formation pour gérer ben mon stress de dirigeant","recommend_by_theme"
"euh Need something stp on negotiation","recommend_by_theme"
"Want svp a training about team motivation","recommend_by_theme"
"Affiche-moi tout ce ben que tu as en gestion","list_by_theme"
"Quelles sont toutes vos formations en bah délégation","list_by_theme"
"Catalogue ben complet svp management","list_by_theme"
"Donne-moi l'intégralité en fait des programmes leadership","list_by_theme"
"Tous les en fait programmes en finance dispo","list_by_theme"
"Montre toutes bah les svp formations de pilotage chantier","list_by_theme"
"Show every training in budget bah","list_by_theme"
"List all euh delegation programs","list_by_theme"
"bah euh Top 6 des formations populaires","list_top"
"ben Top 4 programmes en du coup délégation","list_top"
"Quelles sont les 3 formations les en fait en fait plus suivies","list_top"
"Donne-moi le top 8 svp en finance","list_top"
"Top du coup 5 trainings en pilotage","list_top"
"Best en fait 7 svp management courses","list_top"
"What are the top en fait ben 5 leadership courses","list_top"
"stp Highest rated training en fait","list_top"
"Quelles formations sont en bah bah visioconférence","search_by_format"
"euh Du présentiel pur ?","search_by_format"
"tu vois Quelque chose à faire depuis chez moi stp","search_by_format"
"Formations sans euh déplacement bah","search_by_format"
"In-classroom training du coup du coup","search_by_format"
"Une formation euh euh express d'une heure","search_by_duration"
"Quelque chose qui tient sur 4 stp heures","search_by_duration"
"Un du coup programme étalé bah sur plusieurs semaines","search_by_duration"
"Une svp formation de quelques en fait jours","search_by_duration"
"Pour un patron qui svp débute","search_by_audience"
"Une formation bah accessible tu vois aux artisans","search_by_audience"
"Niveau ben confirmé svp en pilotage","search_by_audience"
"Course for senior managers en fait ben","search_by_audience"
"Quelles formations sont prises en charge ben par mon CPF","search_by_certification"
"J'ai un ben svp compte CPF à utiliser","search_by_certification"
"svp Programmes labellisés Qualiopi","search_by_certification"
"tu vois Funding available with my CPF stp","search_by_certification"
"en fait Présente-moi Piloter sa TPE","ask_info"
"euh À quoi ressemble Manager une équipe svp","ask_info"
"Synopsis en fait de Pilotage financier","ask_info"
"What's inside svp the Leadership training svp","ask_info"
"Donne-moi le contenu ben de Recrutement","ask_info"
"du coup Combien je vais payer pour Piloter sa TPE","ask_price"
"Quel ben budget pour euh Manager une équipe","ask_price"
"What du coup does svp the Leadership course cost","ask_price"
"Sur combien tu vois de jours s'étale Manager une équipe","ask_duration"
"Volume horaire stp de Pilotage financier","ask_duration"
"How many hours tu vois is euh Leadership","ask_duration"
"En salle ou en ligne Manager svp en fait une équipe","ask_format"
"bah Modalité de la tu vois formation Recrutement","ask_format"
"euh Online du coup or in-person Leadership","ask_format"
"Que vais-je savoir faire avec Pilotage financier stp","ask_objectives"
"Bénéfices concrets de Manager une équipe svp","ask_objectives"
"What outcomes for bah svp Recrutement","ask_objectives"
"Quels sont les en fait sujets en fait que tu maîtrises","ask_available_themes"
"du coup Donne-moi tous tes domaines d'expertise","ask_available_themes"
"Quels thèmes sont en fait stp dispo","ask_available_themes"
"What expertise tu vois tu vois do you cover","ask_available_themes"
"Salutations en fait","greeting"
"Bonsoir en fait l'ami","greeting"
"Aloha tu vois","greeting"
"euh Greetings","greeting"
"What's bah up","greeting"
"stp tu vois À tantôt","goodbye"
"Faut bah que j'y aille","goodbye"
"euh Cya bah","goodbye"
"Have en fait ben to go","goodbye"
"Cool stp merci à tu vois toi","thanks"
"tu vois Many thanks","thanks"
"Top je te stp euh remercie","thanks"
"bah Comment ça marche","help"
"Quel est ton mode d'emploi ben svp","help"
"Tu sers tu vois à quoi","help"
"svp What's ben the way to use this tool","help"
"Pourquoi le ciel ben est bleu","fallback"
"ben Quelle est la capitale tu vois du Pérou","fallback"
"azerty en fait qwerty","fallback"
"Tell me a joke du coup","fallback"
"blah stp blah bah blah","fallback"
