"text","intent"
"Tu as une bonne formation à me proposer","recommend_formation"
"Je sais pas quoi suivze comme programme","recommend_formation"
"Trouve-moi un truc à apprendre","recommend_formation"
"Une sgugestion de formation","recommend_formation"
"Quelle formation tu me conseilse ce timestre","recommend_formation"
"Surprisemoi avec une formation","recommend_formation"
"Got a training to recommend","recommend_formation"
"Pick any course for me","recommend_formation"
"J'aimerais quelque ceoe autwur de la délégetion","recommend_by_theme"
"Une fotation pour mieux aniimer mes réunions","recommend_by_theme"
"Tu as quelqqe chose sur la posture de dirigewnt","recommend_by_theme"
"Un programme axé coondduite du changement","recommend_by_theme"
"Quelque chose en pilotage chantier","recommend_by_theme"
"Une formation pour gérer mon stress de dirigeant","recommend_by_theme"
"Need something on negotiation","recommend_by_theme"
"Want a training abouut team motivation","recommend_by_theme"
"Affichem-oi tout ce que tu as en getion","list_by_theme"
"Quelllees sont toutes vos fojmatiions en délégation","list_by_theme"
"Catalogue compqet management","list_by_theme"
"Donne-moi l'intégralité des programmes leadership","list_by_theme"
"Tous les programmes en finnapce dispo","list_by_theme"
"Montre toutes les formatios de pilotage chantier","list_by_theme"
"Show every training in budget","list_by_theme"
"List all delegation programs","list_by_theme"
"Top 6 des formations populaires","list_top"
"Top 4 programmes en délégation","list_top"
"Queles sont les 3 formations les plus suiives","list_top"
"Donne-moi le top 8 en finacne","list_top"
"Top 5 trainings en piilootage","list_top"
"Best 7 management courses","list_top"
"What are the top 5 leadership courses","list_top"
"Highest rtqed training","list_top"
"Qcellles formations sont en visioconférence","search_by_format"
"Du présentiel pur ?","search_by_format"
"Quellque chose à faire depuis chez moi","search_by_format"
"Formations sans déplacement","search_by_format"
"In-classroom training","search_by_format"
"Une formation epreess d'une heure","search_by_duration"
"Queluqe chose qui tient sur 4 heues","search_by_duration"
"Un programme étalé sur plusieurs semaines","search_by_duration"
"Une formation de quelques jours","search_by_duration"
"Pour un patron qui débute","search_by_audience"
"Une formation accessible aux artisans","search_by_audience"
"Niveau confirmé en pilotage","search_by_audience"
"Course for senior managers","search_by_audience"
"Quelles formations sont prises en cahge par mon CPF","search_by_certification"
"J'ai un compte CPF à utiliser","search_by_certification"
"Prgrambes labellisés Qualipi","search_by_certification"
"Funding available with my CPF","search_by_certification"
"Présente-moi Piloter sa TPE","ask_info"
"À quoi ressemble Manger une équipe","ask_info"
"Synopsis de Piloate financier","ask_info"
"What's inside the Leadership training","ask_info"
"Donne-moi le contenu de Recrutement","ask_info"
"Combien je vais payyre pour Piloter sa TPE","ask_price"
"Quel budget pour Mqanger une équipe","ask_price"
"What does the Leeadershpi course cost","ask_price"
"Sur combien de jours s'bétale Manager une équipe","ask_duration"
"Volume hoarre de Piotage financier","ask_duration"
"How many hours is Leadership","ask_duration"
"En salle ou en line Maanaer une équpe","ask_format"
"Modalité de la formaon Recrutement","ask_format"
"Online or in-jerson Leadership","ask_format"
"Que vais-je savoir faire avec Pilotage financier","ask_objectives"
"Bénéifces concrts de Manager une équipe","ask_objectives"
"What outcomes for Recrutement","ask_objectives"
"Quels sont les sujets que tu maîtrises","ask_available_themes"
"Dobne-moi tous tes dmoaires d'expertise","ask_available_themes"
"Qusl thmes sont dissbo","ask_available_themes"
"What expertse do you cover","ask_available_themes"
"Salutaiions","greeting"
"Bonsoir l'ami","greeting"
"Aloha","greeting"
"Greetiings","greeting"
"What's up","greeting"
"À tantôt","goodbye"
"Faut que j'y aille","goodbye"
"Cya","goodbye"
"Have to go","goodbye"
"Cool merci à toi","thanks"
"Many thasnk","thanks"
"Top je te remercie","thanks"
"Cogment ça marche","help"
"Quel est ton mode d'emploi","help"
"Tu sers à quoi","help"
"What's the way to use this tool","help"
"Pourquooi le ciel est bleu","fallback"
"Quelle est la capitale du Pérou","fallback"
"azerty qwerty","fallback"
"Tell me a joke","fallback"
"blah blah blah","fallback"
